,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.7,0.8235294117647058,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,0.875,0.9333333333333333,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9404761904761905,1.0,0.9693251533742331,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.85,0.918918918918919,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9892345110087046,0.9624404761904763,0.9736125082923006,402.0
weighted avg,0.9787398134774157,0.9776119402985075,0.9767824167365822,402.0
