,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,0.6666666666666666,1.0,0.8,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,0.9375,0.8823529411764706,0.9090909090909091,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.972636815920398,0.972636815920398,0.972636815920398,0.972636815920398
macro avg,0.9595015579616206,0.9483280147502038,0.9491935853914582,402.0
weighted avg,0.9738239866385213,0.972636815920398,0.9721791179319516,402.0
