,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,1.0,0.9523809523809523,0.975609756097561,21.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,3.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,0.9473684210526315,1.0,0.972972972972973,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9047619047619048,0.95,0.926829268292683,20.0
thymbra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9,1.0,0.9473684210526315,27.0
accuracy,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762
macro avg,0.9774372640461912,0.9629735311846256,0.9679883232810184,420.0
weighted avg,0.9775408759995226,0.9761904761904762,0.9760869153339606,420.0
