,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.8009414,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.81107235,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.7927612,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.8061333,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.7867486,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.7657362,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.29520628,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.8001186,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.77722347,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.66212535,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.7908862,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.7812258,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.7918121,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.7765097,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.802121,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.7888964,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.7864692,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.78434855,calicotome,calicotome,Correct
