,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,30.0
castanea,0.9545454545454546,1.0,0.9767441860465116,21.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9851116625310173,0.9851116625310173,0.9851116625310173,0.9851116625310173
macro avg,0.9844451871657753,0.9776229380641144,0.9805374920014984,403.0
weighted avg,0.9857376494473269,0.9851116625310173,0.9851451073396617,403.0
