;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;0,971;1,0;0,985;34
1;calicotome;0,98;0,986;0,98;0,983;298
2;castanea;1,0;0,995;1,0;0,997;218
3;ceratonia;0,93;0,93;0,93;0,93;100
4;ebenus;0,955;1,0;0,955;0,977;22
5;erica;1,0;0,984;1,0;0,992;181
6;eucalyptus;0,971;0,976;0,971;0,973;170
7;ferula;0,988;1,0;0,988;0,994;83
8;myrtus;0,999;0,997;0,999;0,998;786
9;olea;0,996;0,981;0,996;0,988;790
10;origanum;0,971;0,976;0,971;0,973;171
11;oxalis;1,0;1,0;1,0;1,0;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;0,971;1,0;0,971;0,985;34
14;salvia;0,994;0,994;0,994;0,994;178
15;satureja;0,93;0,985;0,93;0,957;71
16;sinapis;0,959;0,99;0,959;0,974;197
17;thymbra;0,986;0,986;0,986;0,986;146
18;urginea;0,991;1,0;0,991;0,995;109
19;vitis;0,989;0,989;0,989;0,989;269
