,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9375,1.0,0.967741935483871,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,0.9444444444444444,1.0,0.9714285714285714,17.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9875930521091811,0.9875930521091811,0.9875930521091811,0.9875930521091811
macro avg,0.9916865079365079,0.9870130359836242,0.9890391958024756,403.0
weighted avg,0.9881607192091062,0.9875930521091811,0.9875727583367949,403.0
