,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9967283,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9993998,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9999999,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.99999845,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.99998796,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.9990134,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9999709,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99999833,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,1.0,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.99990475,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.9999994,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99998486,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.98232263,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9999809,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9999974,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9996598,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.99999964,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.90105873,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9999994,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9999063,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,1.0,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.999866,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9999995,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.9999901,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99998116,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9999999,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,1.0,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.9999999,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,1.0,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.99989796,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.99999404,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.9999968,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.9999999,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9999958,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9999993,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999989,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.999997,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9999813,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,1.0,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,1.0,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.99999714,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.99999654,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.99999905,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,1.0,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,1.0,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.99999917,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.9999995,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.99999344,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.9999963,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.9999999,castanea,castanea,Correct
