,asphodelus,calicotome,castanea,ceratonia,ebenus,erica,eucalyptus,ferula,myrtus,olea,origanum,oxalis,pinus,pistacia,salvia,satureja,sinapis,thymbra,urginea,vitis
asphodelus,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
calicotome,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
castanea,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ceratonia,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ebenus,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
erica,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eucalyptus,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
ferula,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
myrtus,0,0,1,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0
olea,0,0,0,0,1,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0
origanum,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1
oxalis,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
pinus,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
pistacia,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
salvia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
satureja,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0
sinapis,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0
thymbra,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0
urginea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
vitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
