;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;0,971;1,0;0,985;34
1;calicotome;0,973;0,986;0,973;0,979;298
2;castanea;1,0;0,986;1,0;0,993;218
3;ceratonia;0,93;0,939;0,93;0,934;100
4;ebenus;0,955;0,955;0,955;0,955;22
5;erica;0,994;0,994;0,994;0,994;181
6;eucalyptus;0,982;0,988;0,982;0,985;170
7;ferula;1,0;1,0;1,0;1,0;83
8;myrtus;0,996;0,997;0,996;0,996;786
9;olea;0,987;0,982;0,987;0,984;790
10;origanum;0,971;0,971;0,971;0,971;171
11;oxalis;0,978;0,978;0,978;0,978;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;0,971;1,0;0,971;0,985;34
14;salvia;0,994;0,989;0,994;0,991;178
15;satureja;0,93;0,971;0,93;0,95;71
16;sinapis;0,954;0,964;0,954;0,959;197
17;thymbra;0,979;0,973;0,979;0,976;146
18;urginea;1,0;1,0;1,0;1,0;109
19;vitis;0,985;0,974;0,985;0,979;269
