,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9928400954653938,0.9928400954653938,0.9928400954653938,0.9928400954653938
macro avg,0.9942559523809524,0.99,0.9917891478563327,419.0
weighted avg,0.9931142743493578,0.9928400954653938,0.9927220276230746,419.0
