;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,941;0,97;0,941;0,955;34
1;calicotome;0,936;0,996;0,936;0,965;298
2;castanea;0,995;0,986;0,995;0,99;218
3;ceratonia;0,85;0,924;0,85;0,885;100
4;ebenus;0,864;1,0;0,864;0,927;22
5;erica;0,983;0,983;0,983;0,983;181
6;eucalyptus;0,974;0,974;0,974;0,974;340
7;ferula;0,988;0,976;0,988;0,982;83
8;myrtus;0,997;0,994;0,997;0,995;786
9;olea;0,989;0,982;0,989;0,985;790
10;origanum;0,953;0,982;0,953;0,967;171
11;oxalis;0,978;0,944;0,978;0,961;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;0,941;1,0;0,941;0,97;34
14;salvia;1,0;0,994;1,0;0,997;178
15;satureja;0,901;0,97;0,901;0,934;71
16;sinapis;0,959;0,913;0,959;0,935;197
17;thymbra;0,959;0,915;0,959;0,936;146
18;urginea;0,982;0,991;0,982;0,986;109
19;vitis;0,985;0,953;0,985;0,969;269
