,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,0.987012987012987,0.9934640522875817,77.0
origanum,1.0,0.8888888888888888,0.9411764705882353,9.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.8,0.8888888888888888,5.0
sinapis,0.8695652173913043,1.0,0.9302325581395349,20.0
thymbra,0.875,1.0,0.9333333333333333,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9806763285024155,0.9806763285024155,0.9806763285024155,0.9806763285024155
macro avg,0.9829710144927536,0.9717267917267918,0.9756309149526804,207.0
weighted avg,0.983170552404957,0.9806763285024155,0.9807895333938779,207.0
