;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,8;0,8;0,8;0,8;5,0
1;calicotome;0,182;1,0;0,182;0,308;11,0
2;castanea;0,995;0,986;0,995;0,99;218,0
3;ceratonia;0,844;0,92;0,844;0,88;96,0
4;ebenus;0,864;1,0;0,864;0,927;22,0
5;erica;0,5;0,333;0,5;0,4;2,0
6;eucalyptus;0,889;0,8;0,889;0,842;9,0
7;ferula;1,0;0,985;1,0;0,992;67,0
8;myrtus;1,0;0,5;1,0;0,667;2,0
9;olea;0,99;0,982;0,99;0,986;767,0
10;origanum;0,935;0,981;0,935;0,957;108,0
11;oxalis;0,857;0,8;0,857;0,828;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;0,939;1,0;0,939;0,969;33,0
14;salvia;1,0;1,0;1,0;1,0;104,0
15;satureja;0,925;0,949;0,925;0,937;40,0
16;sinapis;0,959;0,922;0,959;0,94;196,0
17;thymbra;0,919;0,919;0,919;0,919;62,0
18;urginea;0,982;0,991;0,982;0,986;109,0
19;vitis;0,984;0,957;0,984;0,97;248,0
