;precision;recall;f1-score;support
asphodelus;0,8;0,8;0,8;5
calicotome;1,0;0,182;0,308;11
castanea;0,986;0,995;0,991;218
ceratonia;0,92;0,844;0,88;96
ebenus;1,0;0,864;0,927;22
erica;0,333;0,5;0,4;2
eucalyptus;0,8;0,889;0,842;9
ferula;0,985;1,0;0,993;67
myrtus;0,5;1,0;0,667;2
olea;0,982;0,99;0,986;767
origanum;0,981;0,935;0,957;108
oxalis;0,8;0,857;0,828;14
pistacia;1,0;0,939;0,969;33
salvia;1,0;1,0;1,0;104
satureja;0,949;0,925;0,937;40
sinapis;0,922;0,959;0,94;196
thymbra;0,919;0,919;0,919;62
urginea;0,991;0,982;0,986;109
vitis;0,957;0,984;0,97;248
accuracy;0,966;0,966;0,966;0
macro avg;0,886;0,872;0,858;2113
weighted avg;0,967;0,966;0,965;2113
