Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,19,0.7021624,calicotome,vitis,Incorrect
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,17,0.5180077,castanea,thymbra,Incorrect
30,ceratonia/Fab.C.silX400wF(481)(0)G-6.png,3,19,0.25237873,ceratonia,vitis,Incorrect
34,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,19,0.67641425,eucalyptus,vitis,Incorrect
103,olea/Ole.O.euroX400wF(4266)(0)F-136.png,9,16,0.69860053,olea,sinapis,Incorrect
134,pistacia/Ana.P.tereX400wF(3227)(0)F-1.png,13,16,0.37564427,pistacia,sinapis,Incorrect
153,sinapis/Bra.S.albX400wF(2152)(0)C-2.png,16,9,0.39516252,sinapis,olea,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,17,0.24292268,calicotome,thymbra,Incorrect
1,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,9,0.81343627,calicotome,olea,Incorrect
26,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,9,0.39730033,ceratonia,olea,Incorrect
27,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,9,0.8466997,ceratonia,olea,Incorrect
33,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,8,0.7200694,ebenus,myrtus,Incorrect
132,origanum/Lam.O.micX400wF(888)(0)E-4.png,10,17,0.7579093,origanum,thymbra,Incorrect
136,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-1.png,11,16,0.63695353,oxalis,sinapis,Incorrect
163,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,9,0.38598418,sinapis,olea,Incorrect
166,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,9,0.6991679,sinapis,olea,Incorrect
177,thymbra/x40 f (3)-9.png,17,10,0.32389718,thymbra,origanum,Incorrect
180,thymbra/x40 f (6)-2.png,17,5,0.8104346,thymbra,erica,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,3,0.26722527,calicotome,ceratonia,Incorrect
25,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,10,0.14502227,ceratonia,origanum,Incorrect
32,ceratonia/Fab.C.silX400wF(481)(0)G-11.png,3,6,0.44416484,ceratonia,eucalyptus,Incorrect
165,thymbra/Lam.T.capX400wF(1029)(0)A-25.png,17,15,0.53215736,thymbra,satureja,Incorrect
175,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,16,0.45183083,urginea,sinapis,Incorrect
29,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,16,0.7526254,ceratonia,sinapis,Incorrect
32,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,9,0.68077904,ebenus,olea,Incorrect
119,olea/Ole.O.euroX400wF(4267)(0)G-9.png,9,7,0.82736653,olea,ferula,Incorrect
121,origanum/Lam.O.micX400wF(884)(0)A-9.png,10,3,0.86031324,origanum,ceratonia,Incorrect
148,satureja/Lam.S.thyX400wF(942)(935)B-2.png,15,3,0.84293747,satureja,ceratonia,Incorrect
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,9,0.7846599,sinapis,olea,Incorrect
214,vitis/Vit.V.viniX400wF(4984)(0)G-48.png,19,16,0.8057621,vitis,sinapis,Incorrect
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,16,0.4386828,ceratonia,sinapis,Incorrect
29,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,19,0.65426606,ceratonia,vitis,Incorrect
63,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,16,0.90915424,olea,sinapis,Incorrect
120,olea/Ole.O.euroX400wF(4267)(0)G-8.png,9,19,0.6795508,olea,vitis,Incorrect
122,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.7706088,origanum,ceratonia,Incorrect
133,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-11.png,11,3,0.82420105,oxalis,ceratonia,Incorrect
151,satureja/Lam.S.thyX400wF(947)(0)H-4.png,15,5,0.64508367,satureja,erica,Incorrect
187,vitis/Vit.V.viniX400wF(4978)(0)A-24.png,19,2,0.36349288,vitis,castanea,Incorrect
208,vitis/Vit.V.viniX400wF(4984)(0)G-49.png,19,3,0.5418272,vitis,ceratonia,Incorrect
