,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,1.0,1.0,30.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,17.0
eucalyptus,0.96875,0.9393939393939394,0.9538461538461539,33.0
ferula,0.5,0.5,0.5,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,2.0
origanum,0.8571428571428571,1.0,0.9230769230769231,6.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,0.6666666666666666,0.8,3.0
thymbra,0.9166666666666666,1.0,0.9565217391304348,11.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9806763285024155,0.9806763285024155,0.9806763285024155,0.9806763285024155
macro avg,0.9495039682539682,0.9404040404040404,0.9422296544035675,207.0
weighted avg,0.9816180699332874,0.9806763285024155,0.9803725784822194,207.0
