,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.9013303,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9108326,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.8590425,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.8560931,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.85445416,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,1,0.81746143,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.8581418,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.8546135,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.85727435,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.8576018,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.85257244,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.81962615,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.85058403,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.8465285,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.8507703,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.8491408,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.85600436,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.8510138,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.8605255,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.852846,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.85328376,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.85265046,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.85601383,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.85680646,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.8582014,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.8524019,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.85529894,calicotome,calicotome,Correct
29,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.82514995,erica,erica,Correct
30,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.8435212,erica,erica,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,0.85254353,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.7921442,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-7.png,5,5,0.84160626,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.828288,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-13.png,5,5,0.8371431,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.84871113,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.8259661,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,0.8417491,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.85685456,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.8695518,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.8333588,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.8463355,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-1.png,5,5,0.8551306,erica,erica,Correct
46,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,6,0.87741923,eucalyptus,eucalyptus,Correct
47,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.8739504,eucalyptus,eucalyptus,Correct
48,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.8734687,eucalyptus,eucalyptus,Correct
49,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6_2.png,6,6,0.8817264,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.8809217,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10_2.png,6,6,0.88369733,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11_2.png,6,6,0.88861203,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.8686864,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1_2.png,6,6,0.87168527,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.8932807,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-5_2.png,6,6,0.88138646,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1_2.png,6,6,0.879602,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7_2.png,6,6,0.88439876,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12_2.png,6,6,0.88136107,eucalyptus,eucalyptus,Correct
