;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,966;1,0;0,966;0,983;29,0
1;calicotome;0,965;0,996;0,965;0,98;287,0
2;castanea;0,0;0,0;0,0;0,0;0,0
3;ceratonia;1,0;1,0;1,0;1,0;4,0
4;ebenus;0,0;0,0;0,0;0,0;0,0
5;erica;0,989;0,994;0,989;0,991;179,0
6;eucalyptus;0,976;0,979;0,976;0,977;331,0
7;ferula;0,938;0,938;0,938;0,938;16,0
8;myrtus;0,997;0,996;0,997;0,996;784,0
9;olea;0,957;1,0;0,957;0,978;23,0
10;origanum;0,984;0,984;0,984;0,984;63,0
11;oxalis;0,992;0,961;0,992;0,976;125,0
12;pinus;1,0;1,0;1,0;1,0;29,0
13;pistacia;1,0;1,0;1,0;1,0;1,0
14;salvia;1,0;0,987;1,0;0,993;74,0
15;satureja;0,871;1,0;0,871;0,931;31,0
16;sinapis;1,0;0,333;1,0;0,5;1,0
17;thymbra;0,988;0,912;0,988;0,948;84,0
18;urginea;0,0;0,0;0,0;0,0;0,0
19;vitis;1,0;0,913;1,0;0,955;21,0
