;precision;recall;f1-score;support
asphodelus;1,0;0,966;0,982;29
calicotome;0,996;0,965;0,981;287
ceratonia;1,0;1,0;1,0;4
erica;0,994;0,989;0,992;179
eucalyptus;0,979;0,976;0,977;331
ferula;0,938;0,938;0,938;16
myrtus;0,996;0,997;0,997;784
olea;1,0;0,957;0,978;23
origanum;0,984;0,984;0,984;63
oxalis;0,961;0,992;0,976;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;0,987;1,0;0,993;74
satureja;1,0;0,871;0,931;31
sinapis;0,333;1,0;0,5;1
thymbra;0,912;0,988;0,949;84
vitis;0,913;1,0;0,955;21
accuracy;0,985;0,985;0,985;0
macro avg;0,941;0,978;0,949;2082
weighted avg;0,986;0,985;0,985;2082
