,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,28.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.96875,1.0,0.9841269841269841,31.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,0.6666666666666666,0.8,3.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,12.0
accuracy,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.9951219512195122
macro avg,0.9973958333333334,0.9722222222222222,0.9820105820105821,205.0
weighted avg,0.9952743902439024,0.9951219512195122,0.9946728610143244,205.0
