,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
ferula,1.0,1.0,1.0,7.0
olea,0.9629629629629629,1.0,0.9811320754716981,78.0
origanum,1.0,1.0,1.0,12.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,2.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9615384615384616,0.9803921568627451,26.0
micro avg,0.9855769230769231,0.9808612440191388,0.9832134292565947,209.0
macro avg,0.9308641975308641,0.8939271255060729,0.9067442581316055,209.0
weighted avg,0.9813928761297182,0.9808612440191388,0.980087644904515,209.0
