;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;0,833;1,0;0,909;5,0
1;calicotome;0,636;0,778;0,636;0,7;11,0
2;castanea;1,0;0,991;1,0;0,995;218,0
3;ceratonia;0,938;0,938;0,938;0,938;96,0
4;ebenus;0,955;0,955;0,955;0,955;22,0
5;erica;1,0;1,0;1,0;1,0;2,0
6;eucalyptus;0,833;0,714;0,833;0,769;6,0
7;ferula;1,0;1,0;1,0;1,0;67,0
8;myrtus;0,5;1,0;0,5;0,667;2,0
9;olea;0,987;0,984;0,987;0,985;767,0
10;origanum;0,954;0,981;0,954;0,967;108,0
11;oxalis;0,929;0,929;0,929;0,929;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;0,97;1,0;0,97;0,985;33,0
14;salvia;0,99;0,99;0,99;0,99;104,0
15;satureja;0,925;0,949;0,925;0,937;40,0
16;sinapis;0,954;0,964;0,954;0,959;196,0
17;thymbra;1,0;0,984;1,0;0,992;62,0
18;urginea;1,0;1,0;1,0;1,0;109,0
19;vitis;0,984;0,972;0,984;0,978;248,0
