Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
31,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,9,0.9858101,ceratonia,olea,Incorrect
44,olea/Ole.O.euroX400wF(4261)(0)A-54.png,9,16,0.761876,olea,sinapis,Incorrect
52,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,16,0.61808485,olea,sinapis,Incorrect
123,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.69453526,origanum,ceratonia,Incorrect
155,sinapis/Bra.S.albX400wF(2152)(0)C-4.png,16,9,0.7493159,sinapis,olea,Incorrect
162,sinapis/Bra.S.albX400wF(2154)(0)E-3.png,16,9,0.86598474,sinapis,olea,Incorrect
187,vitis/Vit.V.viniX400wF(4978)(0)A-24.png,19,2,0.49044016,vitis,castanea,Incorrect
0,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,19,0.44513923,calicotome,vitis,Incorrect
150,salvia/Lam.S.triX400wF(2191)(0)D-46.png,14,15,0.62034726,salvia,satureja,Incorrect
201,vitis/Vit.V.viniX400wF(4980)(0)C-16.png,19,6,0.7990476,vitis,eucalyptus,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,9,0.7657509,calicotome,olea,Incorrect
34,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,9,0.958426,ebenus,olea,Incorrect
150,sinapis/Bra.S.albX400wF(2151)(0)B-18.png,16,9,0.48340705,sinapis,olea,Incorrect
185,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,0,0.7439778,vitis,asphodelus,Incorrect
0,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,19,0.96999884,calicotome,vitis,Incorrect
58,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,6,0.4550827,olea,eucalyptus,Incorrect
161,sinapis/Bra.S.albX400wF(2153)(0)D-6.png,16,9,0.848313,sinapis,olea,Incorrect
205,vitis/Vit.V.viniX400wF(4984)(0)G-61.png,19,1,0.7211601,vitis,calicotome,Incorrect
35,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,19,0.78553784,eucalyptus,vitis,Incorrect
146,sinapis/Bra.S.albX400wF(2150)(0)A-14.png,16,9,0.55866617,sinapis,olea,Incorrect
31,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,19,0.86852455,ceratonia,vitis,Incorrect
52,olea/Ole.O.euroX400wF(4263)(0)C-126.png,9,16,0.58777845,olea,sinapis,Incorrect
57,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,16,0.44793832,olea,sinapis,Incorrect
109,olea/Ole.O.euroX400wF(4266)(0)F-61.png,9,10,0.674192,olea,origanum,Incorrect
121,origanum/Lam.O.micX400wF(884)(0)A-9.png,10,3,0.65411043,origanum,ceratonia,Incorrect
27,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,10,0.9663666,ceratonia,origanum,Incorrect
131,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-1.png,11,16,0.58519864,oxalis,sinapis,Incorrect
146,satureja/Lam.S.thyX400wF(945)(0)F-3.png,15,3,0.46778333,satureja,ceratonia,Incorrect
156,sinapis/Bra.S.albX400wF(2154)(0)E-11.png,16,9,0.5564948,sinapis,olea,Incorrect
29,ceratonia/Fab.C.silX400wF(480)(0)F-7.png,3,9,0.6301065,ceratonia,olea,Incorrect
30,ceratonia/Fab.C.silX400wF(481)(0)G-11.png,3,1,0.57464397,ceratonia,calicotome,Incorrect
82,olea/Ole.O.euroX400wF(4265)(0)E-135.png,9,17,0.41035306,olea,thymbra,Incorrect
95,olea/Ole.O.euroX400wF(4265)(0)E-97.png,9,16,0.92997617,olea,sinapis,Incorrect
137,satureja/Lam.S.thyX400wF(942)(935)B-1.png,15,14,0.9769702,satureja,salvia,Incorrect
34,ceratonia/Fab.C.silX400wF(481)(0)G-6.png,3,19,0.731201,ceratonia,vitis,Incorrect
45,myrtus/IMG_3741-69.png,8,2,0.98241735,myrtus,castanea,Incorrect
75,olea/Ole.O.euroX400wF(4264)(0)D-126.png,9,4,0.6212144,olea,ebenus,Incorrect
125,origanum/Lam.O.micX400wF(884)(0)A-1.png,10,3,0.9997098,origanum,ceratonia,Incorrect
134,origanum/Lam.O.micX400wF(889)(0)F-47.png,10,19,0.5206991,origanum,vitis,Incorrect
138,pistacia/Ana.P.tereX400wF(3224)(0)C-10.png,13,16,0.95906895,pistacia,sinapis,Incorrect
159,sinapis/Bra.S.albX400wF(2152)(0)C-5.png,16,9,0.99886477,sinapis,olea,Incorrect
165,sinapis/Bra.S.albX400wF(2154)(0)E-4.png,16,9,0.917861,sinapis,olea,Incorrect
1,calicotome/Fab.C.vilX400wF(2016)(0)A-21.png,1,19,0.9995485,calicotome,vitis,Incorrect
104,olea/Ole.O.euroX400wF(4266)(0)F-136.png,9,11,0.5666216,olea,oxalis,Incorrect
125,origanum/Lam.O.micX400wF(887)(0)D-8.png,10,15,0.9344144,origanum,satureja,Incorrect
145,satureja/Lam.S.thyX400wF(942)(935)B-2.png,15,3,0.7324262,satureja,ceratonia,Incorrect
151,sinapis/Bra.S.albX400wF(2151)(0)B-20.png,16,3,0.48013514,sinapis,ceratonia,Incorrect
