Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,9,0.8219036,calicotome,olea,Incorrect
49,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,8,0.63438845,eucalyptus,myrtus,Incorrect
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-3.png,11,17,0.8155164,oxalis,thymbra,Incorrect
13,calicotome/Fab.C.vilX400wF(2018)(0)C-3.png,1,9,0.96697515,calicotome,olea,Incorrect
118,myrtus/IMG_3742-52.png,8,1,0.45038235,myrtus,calicotome,Incorrect
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,1,0.535123,oxalis,calicotome,Incorrect
191,thymbra/x40 f (7)-4.png,17,14,0.95705956,thymbra,salvia,Incorrect
49,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,17,0.7744116,erica,thymbra,Incorrect
181,thymbra/x40 f (1)-2.png,17,10,0.9836262,thymbra,origanum,Incorrect
49,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8.png,6,8,0.8259149,eucalyptus,myrtus,Incorrect
175,satureja/Lam.S.thyX400wF(941)(937)A-4.png,15,10,0.9946004,satureja,origanum,Incorrect
177,satureja/Lam.S.thyX400wF(944)(940)E-19.png,15,17,0.99246395,satureja,thymbra,Incorrect
181,thymbra/x40 f (1)-1.png,17,5,0.5690483,thymbra,erica,Incorrect
8,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,11,0.973682,calicotome,oxalis,Incorrect
11,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,11,0.91021883,calicotome,oxalis,Incorrect
30,ceratonia/Fab.C.silX400wF(479)(0)E-15.png,3,10,0.7825404,ceratonia,origanum,Incorrect
103,myrtus/IMG_3738-53.png,8,2,0.6416273,myrtus,castanea,Incorrect
