;precision;recall;f1-score;support
asphodelus;0,833;1,0;0,909;5
calicotome;0,8;0,727;0,762;11
castanea;0,995;1,0;0,998;218
ceratonia;0,928;0,938;0,933;96
ebenus;1,0;0,955;0,977;22
erica;0,5;1,0;0,667;2
eucalyptus;0,714;0,833;0,769;6
ferula;1,0;1,0;1,0;67
myrtus;1,0;1,0;1,0;2
olea;0,986;0,997;0,992;767
origanum;0,972;0,954;0,963;108
oxalis;1,0;1,0;1,0;14
pistacia;1,0;0,97;0,985;33
salvia;1,0;0,99;0,995;104
satureja;0,974;0,925;0,949;40
sinapis;0,99;0,964;0,977;196
thymbra;0,984;0,984;0,984;62
urginea;1,0;0,991;0,995;109
vitis;0,992;0,988;0,99;248
accuracy;0,983;0,983;0,983;0
macro avg;0,93;0,959;0,939;2110
weighted avg;0,984;0,983;0,984;2110
