;precision;recall;f1-score;support
asphodelus;1,0;1,0;1,0;29
calicotome;0,993;0,99;0,991;287
ceratonia;1,0;0,75;0,857;4
erica;0,994;1,0;0,997;179
eucalyptus;0,988;0,976;0,982;164
ferula;1,0;0,938;0,968;16
myrtus;0,997;0,999;0,998;784
olea;0,846;0,957;0,898;23
origanum;0,984;1,0;0,992;63
oxalis;1,0;1,0;1,0;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;0,987;1,0;0,993;74
satureja;1,0;0,935;0,967;31
sinapis;0,0;0,0;0,0;1
thymbra;0,988;0,988;0,988;84
vitis;0,955;1,0;0,977;21
accuracy;0,992;0,992;0,992;0
macro avg;0,925;0,914;0,918;1915
weighted avg;0,992;0,992;0,992;1915
